FilePath,File,Class,Duration,Origin,Subset,Set
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_105.0_108.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_171.0_174.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/9420105J.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/9420105J_0_1.69.wav,BottlenoseDolphin,1.685987394957983,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/9420107J.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/9420107J_0_0.8.wav,BottlenoseDolphin,0.8021008403361345,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/89514003.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/89514003_0_1.5.wav,BottlenoseDolphin,1.5,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_192.0_195.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_99.0_102.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_261.0_264.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/84228004.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/84228004_0_1.2.wav,BottlenoseDolphin,1.1953125,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_66.0_69.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_147.0_150.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_231.0_234.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_216.0_219.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_240.0_243.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_261.0_264.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_255.0_258.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_69.0_72.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_54.0_57.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_144.0_147.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_27.0_30.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_315.0_318.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_279.0_282.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_36.0_39.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/84228A0G.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/84228A0G_0_1.5.wav,BottlenoseDolphin,1.5,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/84228A01.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/84228A01_0_1.12.wav,BottlenoseDolphin,1.125,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_42.0_45.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_291.0_294.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/9420106S.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/9420106S_0_0.9.wav,BottlenoseDolphin,0.9035714285714286,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/9420104R.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/9420104R_0_1.37.wav,BottlenoseDolphin,1.3711764705882352,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_57.0_60.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_48.0_51.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_144.0_147.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_42.0_45.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_147.0_150.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_33.0_36.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_12.0_15.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_282.0_285.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_174.0_177.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_171.0_174.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_183.0_186.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_153.0_156.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_93.0_96.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033002.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033002_96.0_99.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/BottlenoseDolphin/90033001.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/BottlenoseDolphin/90033001_81.0_84.0.wav,BottlenoseDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/75003058.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/75003058_0_1.37.wav,CommonDolphin,1.3737254901960785,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702603N.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702603N_0.0_3.0.wav,CommonDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/7500305P.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/7500305P_0_0.82.wav,CommonDolphin,0.8183823529411764,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702701W.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702701W_0_1.04.wav,CommonDolphin,1.0396039603960396,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/87003021.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/87003021_0_0.61.wav,CommonDolphin,0.6121134368669817,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/7500305Q.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/7500305Q_0_1.08.wav,CommonDolphin,1.0818872549019607,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5801400X.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5801400X_0_1.63.wav,CommonDolphin,1.6336674259681094,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/57026028.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/57026028_3.0_6.0.wav,CommonDolphin,0.16675,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5801403H.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5801403H_0_1.54.wav,CommonDolphin,1.5414578587699317,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5801401U.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5801401U_0_1.19.wav,CommonDolphin,1.1881548974943053,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5801301A.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5801301A_0.0_3.0.wav,CommonDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702605B.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702605B_0_1.87.wav,CommonDolphin,1.8749,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702604H.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702604H_0_2.08.wav,CommonDolphin,2.0808,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/7500304I.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/7500304I_0_2.1.wav,CommonDolphin,2.1029289215686275,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/87003015.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/87003015_0_1.92.wav,CommonDolphin,1.917083051991897,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/7500304Z.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/7500304Z_0_0.95.wav,CommonDolphin,0.9497426470588236,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702603V.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702603V_0.0_3.0.wav,CommonDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702602T.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702602T_0_2.19.wav,CommonDolphin,2.1915,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5801302G.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5801302G_3.0_6.0.wav,CommonDolphin,0.5724947916666666,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702701J.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702701J_0_1.35.wav,CommonDolphin,1.3497194719471948,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/8700300Y.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/8700300Y_3.0_6.0.wav,CommonDolphin,0.7521607022282242,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702601F.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702601F_0_0.83.wav,CommonDolphin,0.8294,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/7500304V.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/7500304V_0_0.54.wav,CommonDolphin,0.5369852941176471,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702605M.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702605M_3.0_6.0.wav,CommonDolphin,0.4132,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/7500304E.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/7500304E_0_1.81.wav,CommonDolphin,1.811433823529412,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5801301T.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5801301T_3.0_6.0.wav,CommonDolphin,1.4355947136563876,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5801302G.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5801302G_0.0_3.0.wav,CommonDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/7500305V.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/7500305V_0_1.2.wav,CommonDolphin,1.1964705882352942,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5801302O.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5801302O_0_2.98.wav,CommonDolphin,2.979203125,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/75003039.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/75003039_0_0.42.wav,CommonDolphin,0.4156862745098039,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/57026023.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/57026023_0_2.12.wav,CommonDolphin,2.1186,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/7500304F.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/7500304F_0_2.69.wav,CommonDolphin,2.685919117647059,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/7500303I.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/7500303I_0_2.46.wav,CommonDolphin,2.4558823529411766,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5801402M.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5801402M_0_0.85.wav,CommonDolphin,0.8482915717539863,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702603U.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702603U_0.0_3.0.wav,CommonDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/57026064.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/57026064_0_2.89.wav,CommonDolphin,2.8866,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702603E.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702603E_0.0_3.0.wav,CommonDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702604Q.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702604Q_0.0_3.0.wav,CommonDolphin,3.0,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5702601V.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5702601V_0_1.84.wav,CommonDolphin,1.8404,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/57027022.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/57027022_0_1.02.wav,CommonDolphin,1.017029702970297,Watkins Marine Mammals,val,Validation
../../Dataset/Audios/Watkins Marine Mammals/Full/CommonDolphin/5801301F.wav,../../Dataset/Audios/Watkins Marine Mammals/Segmented/CommonDolphin/5801301F_3.0_6.0.wav,CommonDolphin,1.2375770925110132,Watkins Marine Mammals,val,Validation
